game_pk,game_date,season,yrfi,p_yrfi,p_baseline
634607,2021-04-04,2021.0,0.0,0.502403846153846,0.4989270386266094
634617,2021-04-04,2021.0,0.0,0.502403846153846,0.4989270386266094
634560,2021-04-04,2021.0,0.0,0.5098039215686274,0.4989270386266094
634610,2021-04-04,2021.0,1.0,0.5098039215686274,0.4989270386266094
634611,2021-04-04,2021.0,1.0,0.502403846153846,0.4989270386266094
634593,2021-04-04,2021.0,0.0,0.502403846153846,0.4989270386266094
634597,2021-04-04,2021.0,1.0,0.502403846153846,0.4989270386266094
634613,2021-04-04,2021.0,1.0,0.5,0.4989270386266094
634557,2021-04-04,2021.0,1.0,0.502403846153846,0.4989270386266094
634651,2021-04-04,2021.0,1.0,0.502403846153846,0.4989270386266094
634572,2021-04-04,2021.0,1.0,0.5098039215686274,0.4989270386266094
634637,2021-04-04,2021.0,1.0,0.5497382198952879,0.4989270386266094
634588,2021-04-05,2021.0,1.0,0.502403846153846,0.5010593220338984
634612,2021-04-05,2021.0,1.0,0.502403846153846,0.5010593220338984
634616,2021-04-05,2021.0,0.0,0.5098039215686274,0.5010593220338984
634587,2021-04-05,2021.0,0.0,0.5497382198952879,0.5010593220338984
634558,2021-04-05,2021.0,1.0,0.5497382198952879,0.5010593220338984
634562,2021-04-05,2021.0,1.0,0.5,0.5010593220338984
634606,2021-04-05,2021.0,0.0,0.5098039215686274,0.5010593220338984
634601,2021-04-05,2021.0,0.0,0.5497382198952879,0.5010593220338984
634566,2021-04-05,2021.0,0.0,0.5,0.5010593220338984
634552,2021-04-05,2021.0,1.0,0.5098039215686274,0.5010593220338984
634600,2021-04-05,2021.0,0.0,0.502403846153846,0.5010593220338984
634551,2021-04-05,2021.0,0.0,0.5497382198952879,0.5010593220338984
634591,2021-04-05,2021.0,0.0,0.5098039215686274,0.5010593220338984
634603,2021-04-06,2021.0,0.0,0.5,0.4994775339602926
634624,2021-04-06,2021.0,1.0,0.5497382198952879,0.4994775339602926
634586,2021-04-06,2021.0,1.0,0.5497382198952879,0.4994775339602926
634599,2021-04-06,2021.0,0.0,0.5098039215686274,0.4994775339602926
634530,2021-04-06,2021.0,1.0,0.502403846153846,0.4994775339602926
634594,2021-04-06,2021.0,1.0,0.502403846153846,0.4994775339602926
634608,2021-04-06,2021.0,0.0,0.5098039215686274,0.4994775339602926
634590,2021-04-06,2021.0,1.0,0.5497382198952879,0.4994775339602926
634559,2021-04-06,2021.0,1.0,0.502403846153846,0.4994775339602926
634635,2021-04-06,2021.0,1.0,0.502403846153846,0.4994775339602926
634619,2021-04-06,2021.0,0.0,0.5098039215686274,0.4994775339602926
634628,2021-04-06,2021.0,1.0,0.5098039215686274,0.4994775339602926
634529,2021-04-06,2021.0,0.0,0.5497382198952879,0.4994775339602926
634609,2021-04-06,2021.0,0.0,0.5497382198952879,0.4994775339602926
634527,2021-04-07,2021.0,1.0,0.5497382198952879,0.5005149330587023
634595,2021-04-07,2021.0,0.0,0.5497382198952879,0.5005149330587023
634570,2021-04-07,2021.0,1.0,0.5098039215686274,0.5005149330587023
634589,2021-04-07,2021.0,0.0,0.5098039215686274,0.5005149330587023
634598,2021-04-07,2021.0,0.0,0.502403846153846,0.5005149330587023
634641,2021-04-07,2021.0,0.0,0.5497382198952879,0.5005149330587023
634583,2021-04-07,2021.0,0.0,0.5497382198952879,0.5005149330587023
634549,2021-04-07,2021.0,0.0,0.502403846153846,0.5005149330587023
634567,2021-04-07,2021.0,1.0,0.5098039215686274,0.5005149330587023
634626,2021-04-07,2021.0,1.0,0.5098039215686274,0.5005149330587023
634563,2021-04-07,2021.0,0.0,0.5497382198952879,0.5005149330587023
634585,2021-04-07,2021.0,0.0,0.502403846153846,0.5005149330587023
634592,2021-04-07,2021.0,0.0,0.5497382198952879,0.5005149330587023
634539,2021-04-07,2021.0,0.0,0.5098039215686274,0.5005149330587023
634542,2021-04-07,2021.0,1.0,0.5497382198952879,0.5005149330587023
634584,2021-04-08,2021.0,0.0,0.502403846153846,0.49797160243407707
634555,2021-04-08,2021.0,1.0,0.502403846153846,0.49797160243407707
634544,2021-04-08,2021.0,1.0,0.5,0.49797160243407707
634564,2021-04-08,2021.0,1.0,0.5098039215686274,0.49797160243407707
634550,2021-04-08,2021.0,0.0,0.5497382198952879,0.49797160243407707
634565,2021-04-08,2021.0,1.0,0.5497382198952879,0.49797160243407707
634568,2021-04-08,2021.0,0.0,0.502403846153846,0.49797160243407707
634545,2021-04-08,2021.0,1.0,0.5497382198952879,0.49797160243407707
634546,2021-04-08,2021.0,0.0,0.5497382198952879,0.49797160243407707
634499,2021-04-09,2021.0,0.0,0.502403846153846,0.4984924623115578
634533,2021-04-09,2021.0,0.0,0.5098039215686274,0.4984924623115578
634494,2021-04-09,2021.0,0.0,0.502403846153846,0.4984924623115578
634512,2021-04-09,2021.0,0.0,0.5098039215686274,0.4984924623115578
634505,2021-04-09,2021.0,1.0,0.5098039215686274,0.4984924623115578
634534,2021-04-09,2021.0,0.0,0.502403846153846,0.4984924623115578
634478,2021-04-09,2021.0,0.0,0.5098039215686274,0.4984924623115578
634537,2021-04-09,2021.0,0.0,0.5497382198952879,0.4984924623115578
634540,2021-04-09,2021.0,0.0,0.5098039215686274,0.4984924623115578
632201,2021-04-10,2021.0,0.0,0.5098039215686274,0.4950199203187251
632217,2021-04-10,2021.0,1.0,0.502403846153846,0.4950199203187251
632205,2021-04-10,2021.0,0.0,0.502403846153846,0.4950199203187251
632222,2021-04-10,2021.0,1.0,0.502403846153846,0.4950199203187251
632169,2021-04-10,2021.0,0.0,0.502403846153846,0.4950199203187251
632202,2021-04-10,2021.0,0.0,0.5497382198952879,0.4950199203187251
632218,2021-04-10,2021.0,0.0,0.5098039215686274,0.4950199203187251
632195,2021-04-10,2021.0,1.0,0.502403846153846,0.4950199203187251
632193,2021-04-10,2021.0,0.0,0.5098039215686274,0.4950199203187251
634491,2021-04-10,2021.0,1.0,0.502403846153846,0.4950199203187251
632227,2021-04-10,2021.0,0.0,0.5497382198952879,0.4950199203187251
634524,2021-04-10,2021.0,1.0,0.5497382198952879,0.4950199203187251
634484,2021-04-10,2021.0,0.0,0.502403846153846,0.4950199203187251
632191,2021-04-10,2021.0,1.0,0.5098039215686274,0.4950199203187251
632200,2021-04-11,2021.0,0.0,0.5,0.49410609037328096
632225,2021-04-11,2021.0,0.0,0.502403846153846,0.49410609037328096
632228,2021-04-11,2021.0,1.0,0.5098039215686274,0.49410609037328096
632232,2021-04-11,2021.0,0.0,0.502403846153846,0.49410609037328096
632170,2021-04-11,2021.0,0.0,0.5497382198952879,0.49410609037328096
632215,2021-04-11,2021.0,1.0,0.502403846153846,0.49410609037328096
632196,2021-04-11,2021.0,1.0,0.502403846153846,0.49410609037328096
632233,2021-04-11,2021.0,0.0,0.5098039215686274,0.49410609037328096
632188,2021-04-11,2021.0,1.0,0.502403846153846,0.49410609037328096
632209,2021-04-11,2021.0,0.0,0.502403846153846,0.49410609037328096
632214,2021-04-11,2021.0,0.0,0.5098039215686274,0.49410609037328096
632207,2021-04-11,2021.0,1.0,0.502403846153846,0.49410609037328096
632192,2021-04-11,2021.0,0.0,0.5098039215686274,0.49410609037328096
632198,2021-04-12,2021.0,1.0,0.502403846153846,0.492725509214355
632203,2021-04-12,2021.0,1.0,0.5098039215686274,0.492725509214355
632204,2021-04-12,2021.0,0.0,0.502403846153846,0.492725509214355
632219,2021-04-12,2021.0,1.0,0.502403846153846,0.492725509214355
632221,2021-04-12,2021.0,0.0,0.5,0.492725509214355
632230,2021-04-12,2021.0,1.0,0.5,0.492725509214355
632197,2021-04-12,2021.0,0.0,0.502403846153846,0.492725509214355
632216,2021-04-12,2021.0,0.0,0.5098039215686274,0.492725509214355
632220,2021-04-12,2021.0,0.0,0.5497382198952879,0.492725509214355
632231,2021-04-12,2021.0,1.0,0.5497382198952879,0.492725509214355
634648,2021-04-12,2021.0,0.0,0.5098039215686274,0.492725509214355
632190,2021-04-13,2021.0,1.0,0.502403846153846,0.4923224568138196
632206,2021-04-13,2021.0,0.0,0.5497382198952879,0.4923224568138196
632213,2021-04-13,2021.0,1.0,0.502403846153846,0.4923224568138196
632189,2021-04-13,2021.0,1.0,0.5098039215686274,0.4923224568138196
632224,2021-04-13,2021.0,0.0,0.502403846153846,0.4923224568138196
632226,2021-04-13,2021.0,0.0,0.502403846153846,0.4923224568138196
634535,2021-04-13,2021.0,1.0,0.502403846153846,0.4923224568138196
634569,2021-04-13,2021.0,0.0,0.5497382198952879,0.4923224568138196
634489,2021-04-13,2021.0,1.0,0.502403846153846,0.4923224568138196
632211,2021-04-13,2021.0,1.0,0.502403846153846,0.4923224568138196
632194,2021-04-13,2021.0,0.0,0.502403846153846,0.4923224568138196
634502,2021-04-13,2021.0,1.0,0.502403846153846,0.4923224568138196
632199,2021-04-13,2021.0,0.0,0.502403846153846,0.4923224568138196
632210,2021-04-13,2021.0,1.0,0.502403846153846,0.4923224568138196
632229,2021-04-13,2021.0,0.0,0.5497382198952879,0.4923224568138196
634510,2021-04-13,2021.0,1.0,0.502403846153846,0.4923224568138196
632212,2021-04-13,2021.0,1.0,0.502403846153846,0.4923224568138196
634513,2021-04-14,2021.0,1.0,0.5497382198952879,0.493862134088763
634541,2021-04-14,2021.0,0.0,0.5497382198952879,0.493862134088763
634553,2021-04-14,2021.0,1.0,0.502403846153846,0.493862134088763
634495,2021-04-14,2021.0,0.0,0.502403846153846,0.493862134088763
634574,2021-04-14,2021.0,0.0,0.502403846153846,0.493862134088763
632223,2021-04-14,2021.0,1.0,0.502403846153846,0.493862134088763
634582,2021-04-14,2021.0,0.0,0.502403846153846,0.493862134088763
634523,2021-04-14,2021.0,0.0,0.502403846153846,0.493862134088763
634496,2021-04-14,2021.0,0.0,0.502403846153846,0.493862134088763
634521,2021-04-14,2021.0,0.0,0.5497382198952879,0.493862134088763
634528,2021-04-14,2021.0,1.0,0.502403846153846,0.493862134088763
634581,2021-04-14,2021.0,0.0,0.5497382198952879,0.493862134088763
634516,2021-04-14,2021.0,1.0,0.502403846153846,0.493862134088763
634614,2021-04-14,2021.0,1.0,0.502403846153846,0.493862134088763
634579,2021-04-15,2021.0,0.0,0.5098039215686274,0.4930102516309413
634571,2021-04-15,2021.0,1.0,0.502403846153846,0.4930102516309413
634621,2021-04-15,2021.0,1.0,0.502403846153846,0.4930102516309413
634472,2021-04-15,2021.0,0.0,0.502403846153846,0.4930102516309413
634554,2021-04-15,2021.0,0.0,0.502403846153846,0.4930102516309413
634501,2021-04-15,2021.0,1.0,0.502403846153846,0.4930102516309413
634481,2021-04-15,2021.0,1.0,0.5497382198952879,0.4930102516309413
634522,2021-04-15,2021.0,0.0,0.502403846153846,0.4930102516309413
634475,2021-04-15,2021.0,1.0,0.502403846153846,0.4930102516309413
634632,2021-04-15,2021.0,0.0,0.5098039215686274,0.4930102516309413
634547,2021-04-15,2021.0,1.0,0.502403846153846,0.4930102516309413
634548,2021-04-16,2021.0,0.0,0.502403846153846,0.4935424354243542
634464,2021-04-16,2021.0,1.0,0.502403846153846,0.4935424354243542
634469,2021-04-16,2021.0,0.0,0.5497382198952879,0.4935424354243542
634474,2021-04-16,2021.0,0.0,0.502403846153846,0.4935424354243542
634482,2021-04-16,2021.0,0.0,0.502403846153846,0.4935424354243542
634519,2021-04-16,2021.0,0.0,0.502403846153846,0.4935424354243542
634463,2021-04-16,2021.0,0.0,0.502403846153846,0.4935424354243542
634483,2021-04-16,2021.0,0.0,0.502403846153846,0.4935424354243542
634526,2021-04-16,2021.0,0.0,0.5497382198952879,0.4935424354243542
634525,2021-04-16,2021.0,0.0,0.5098039215686274,0.4935424354243542
634517,2021-04-16,2021.0,0.0,0.5497382198952879,0.4935424354243542
634531,2021-04-16,2021.0,0.0,0.502403846153846,0.4935424354243542
634500,2021-04-17,2021.0,0.0,0.5497382198952879,0.48905109489051096
634507,2021-04-17,2021.0,0.0,0.5497382198952879,0.48905109489051096
634477,2021-04-17,2021.0,1.0,0.502403846153846,0.48905109489051096
634462,2021-04-17,2021.0,1.0,0.502403846153846,0.48905109489051096
634470,2021-04-17,2021.0,1.0,0.5497382198952879,0.48905109489051096
634471,2021-04-17,2021.0,1.0,0.5098039215686274,0.48905109489051096
634479,2021-04-17,2021.0,1.0,0.5497382198952879,0.48905109489051096
634460,2021-04-17,2021.0,0.0,0.5098039215686274,0.48905109489051096
634485,2021-04-17,2021.0,0.0,0.5098039215686274,0.48905109489051096
634561,2021-04-17,2021.0,1.0,0.5098039215686274,0.48905109489051096
634450,2021-04-17,2021.0,1.0,0.502403846153846,0.48905109489051096
634520,2021-04-17,2021.0,0.0,0.502403846153846,0.48905109489051096
634543,2021-04-17,2021.0,0.0,0.5098039215686274,0.48905109489051096
634473,2021-04-17,2021.0,1.0,0.502403846153846,0.48905109489051096
634449,2021-04-17,2021.0,0.0,0.5497382198952879,0.48905109489051096
634447,2021-04-17,2021.0,0.0,0.5497382198952879,0.48905109489051096
634458,2021-04-18,2021.0,0.0,0.5098039215686274,0.4892086330935252
634493,2021-04-18,2021.0,1.0,0.5497382198952879,0.4892086330935252
634498,2021-04-18,2021.0,1.0,0.5098039215686274,0.4892086330935252
634425,2021-04-18,2021.0,0.0,0.502403846153846,0.4892086330935252
634487,2021-04-18,2021.0,1.0,0.5098039215686274,0.4892086330935252
634532,2021-04-18,2021.0,1.0,0.5497382198952879,0.4892086330935252
634442,2021-04-18,2021.0,0.0,0.502403846153846,0.4892086330935252
634455,2021-04-18,2021.0,1.0,0.5497382198952879,0.4892086330935252
634511,2021-04-18,2021.0,0.0,0.5098039215686274,0.4892086330935252
634468,2021-04-18,2021.0,0.0,0.502403846153846,0.4892086330935252
634480,2021-04-18,2021.0,0.0,0.5098039215686274,0.4892086330935252
634488,2021-04-18,2021.0,0.0,0.5497382198952879,0.4892086330935252
634538,2021-04-18,2021.0,1.0,0.5497382198952879,0.4892086330935252
634518,2021-04-18,2021.0,1.0,0.502403846153846,0.4892086330935252
634506,2021-04-18,2021.0,1.0,0.502403846153846,0.4892086330935252
634445,2021-04-19,2021.0,1.0,0.5098039215686274,0.4897959183673469
634431,2021-04-19,2021.0,0.0,0.5497382198952879,0.4897959183673469
634457,2021-04-19,2021.0,0.0,0.5098039215686274,0.4897959183673469
634396,2021-04-19,2021.0,0.0,0.502403846153846,0.4897959183673469
634536,2021-04-19,2021.0,0.0,0.5497382198952879,0.4897959183673469
634399,2021-04-19,2021.0,1.0,0.5497382198952879,0.4897959183673469
634421,2021-04-19,2021.0,1.0,0.5497382198952879,0.4897959183673469
634417,2021-04-20,2021.0,0.0,0.5497382198952879,0.4894179894179894
634397,2021-04-20,2021.0,0.0,0.5098039215686274,0.4894179894179894
634490,2021-04-20,2021.0,0.0,0.502403846153846,0.4894179894179894
634422,2021-04-20,2021.0,0.0,0.5497382198952879,0.4894179894179894
634466,2021-04-20,2021.0,0.0,0.502403846153846,0.4894179894179894
634427,2021-04-20,2021.0,1.0,0.5,0.4894179894179894
634439,2021-04-20,2021.0,0.0,0.5098039215686274,0.4894179894179894
634509,2021-04-20,2021.0,0.0,0.5497382198952879,0.4894179894179894
634409,2021-04-20,2021.0,0.0,0.5497382198952879,0.4894179894179894
634411,2021-04-20,2021.0,0.0,0.5098039215686274,0.4894179894179894
634407,2021-04-20,2021.0,1.0,0.502403846153846,0.4894179894179894
634406,2021-04-20,2021.0,0.0,0.502403846153846,0.4894179894179894
634398,2021-04-20,2021.0,0.0,0.5497382198952879,0.4894179894179894
634392,2021-04-20,2021.0,0.0,0.5497382198952879,0.4894179894179894
634408,2021-04-20,2021.0,1.0,0.5497382198952879,0.4894179894179894
634428,2021-04-21,2021.0,0.0,0.5497382198952879,0.4856396866840731
634497,2021-04-21,2021.0,0.0,0.502403846153846,0.4856396866840731
634390,2021-04-21,2021.0,0.0,0.502403846153846,0.4856396866840731
634424,2021-04-21,2021.0,1.0,0.5497382198952879,0.4856396866840731
634440,2021-04-21,2021.0,1.0,0.502403846153846,0.4856396866840731
634405,2021-04-21,2021.0,0.0,0.5497382198952879,0.4856396866840731
634430,2021-04-21,2021.0,1.0,0.5497382198952879,0.4856396866840731
634476,2021-04-21,2021.0,0.0,0.5497382198952879,0.4856396866840731
634504,2021-04-21,2021.0,0.0,0.5497382198952879,0.4856396866840731
634423,2021-04-21,2021.0,1.0,0.4,0.4856396866840731
634444,2021-04-21,2021.0,0.0,0.5497382198952879,0.4856396866840731
634459,2021-04-21,2021.0,1.0,0.5497382198952879,0.4856396866840731
634453,2021-04-21,2021.0,1.0,0.502403846153846,0.4856396866840731
634446,2021-04-21,2021.0,1.0,0.5,0.4856396866840731
634514,2021-04-22,2021.0,1.0,0.5098039215686274,0.4858125537403267
634492,2021-04-22,2021.0,1.0,0.502403846153846,0.4858125537403267
634436,2021-04-22,2021.0,1.0,0.502403846153846,0.4858125537403267
634508,2021-04-22,2021.0,0.0,0.5098039215686274,0.4858125537403267
634419,2021-04-22,2021.0,0.0,0.502403846153846,0.4858125537403267
634438,2021-04-22,2021.0,0.0,0.5497382198952879,0.4858125537403267
634432,2021-04-22,2021.0,1.0,0.5,0.4858125537403267
634420,2021-04-22,2021.0,0.0,0.502403846153846,0.4858125537403267
634426,2021-04-23,2021.0,1.0,0.502403846153846,0.48590947907771137
634389,2021-04-23,2021.0,0.0,0.502403846153846,0.48590947907771137
634386,2021-04-23,2021.0,1.0,0.502403846153846,0.48590947907771137
634412,2021-04-23,2021.0,0.0,0.5098039215686274,0.48590947907771137
634413,2021-04-23,2021.0,1.0,0.502403846153846,0.48590947907771137
634429,2021-04-23,2021.0,0.0,0.502403846153846,0.48590947907771137
634437,2021-04-23,2021.0,1.0,0.502403846153846,0.48590947907771137
634415,2021-04-23,2021.0,0.0,0.502403846153846,0.48590947907771137
634383,2021-04-23,2021.0,0.0,0.5497382198952879,0.48590947907771137
634434,2021-04-23,2021.0,0.0,0.502403846153846,0.48590947907771137
634435,2021-04-23,2021.0,0.0,0.5098039215686274,0.48590947907771137
634378,2021-04-23,2021.0,0.0,0.5497382198952879,0.48590947907771137
634401,2021-04-23,2021.0,0.0,0.5497382198952879,0.48590947907771137
634369,2021-04-23,2021.0,1.0,0.502403846153846,0.48590947907771137
634370,2021-04-23,2021.0,1.0,0.502403846153846,0.48590947907771137
634373,2021-04-24,2021.0,1.0,0.5497382198952879,0.484822934232715
634375,2021-04-24,2021.0,0.0,0.502403846153846,0.484822934232715
634467,2021-04-24,2021.0,0.0,0.5098039215686274,0.484822934232715
634395,2021-04-24,2021.0,1.0,0.5098039215686274,0.484822934232715
634416,2021-04-24,2021.0,0.0,0.502403846153846,0.484822934232715
634443,2021-04-24,2021.0,1.0,0.502403846153846,0.484822934232715
634366,2021-04-24,2021.0,1.0,0.5497382198952879,0.484822934232715
634358,2021-04-24,2021.0,1.0,0.502403846153846,0.484822934232715
634486,2021-04-24,2021.0,0.0,0.502403846153846,0.484822934232715
634367,2021-04-24,2021.0,1.0,0.502403846153846,0.484822934232715
634384,2021-04-24,2021.0,0.0,0.5497382198952879,0.484822934232715
634418,2021-04-24,2021.0,1.0,0.5098039215686274,0.484822934232715
634503,2021-04-24,2021.0,0.0,0.5,0.484822934232715
634361,2021-04-24,2021.0,1.0,0.502403846153846,0.484822934232715
634454,2021-04-25,2021.0,0.0,0.502403846153846,0.48583333333333334
634344,2021-04-25,2021.0,1.0,0.502403846153846,0.48583333333333334
634355,2021-04-25,2021.0,1.0,0.5497382198952879,0.48583333333333334
634372,2021-04-25,2021.0,0.0,0.502403846153846,0.48583333333333334
634376,2021-04-25,2021.0,0.0,0.502403846153846,0.48583333333333334
634448,2021-04-25,2021.0,0.0,0.502403846153846,0.48583333333333334
634404,2021-04-25,2021.0,0.0,0.5098039215686274,0.48583333333333334
634380,2021-04-25,2021.0,1.0,0.502403846153846,0.48583333333333334
634349,2021-04-25,2021.0,1.0,0.5098039215686274,0.48583333333333334
634393,2021-04-25,2021.0,1.0,0.5497382198952879,0.48583333333333334
634403,2021-04-25,2021.0,0.0,0.5497382198952879,0.48583333333333334
634456,2021-04-25,2021.0,1.0,0.502403846153846,0.48583333333333334
634400,2021-04-25,2021.0,1.0,0.502403846153846,0.48583333333333334
634388,2021-04-25,2021.0,1.0,0.502403846153846,0.48583333333333334
634342,2021-04-25,2021.0,0.0,0.4,0.48583333333333334
634356,2021-04-25,2021.0,0.0,0.502403846153846,0.48583333333333334
634451,2021-04-26,2021.0,0.0,0.5098039215686274,0.48601973684210525
634394,2021-04-26,2021.0,0.0,0.5098039215686274,0.48601973684210525
634433,2021-04-26,2021.0,1.0,0.502403846153846,0.48601973684210525
634343,2021-04-26,2021.0,1.0,0.502403846153846,0.48601973684210525
634402,2021-04-26,2021.0,1.0,0.502403846153846,0.48601973684210525
634461,2021-04-26,2021.0,0.0,0.5098039215686274,0.48601973684210525
634345,2021-04-26,2021.0,0.0,0.502403846153846,0.48601973684210525
634377,2021-04-26,2021.0,1.0,0.5098039215686274,0.48601973684210525
634382,2021-04-26,2021.0,1.0,0.5497382198952879,0.48601973684210525
634374,2021-04-26,2021.0,1.0,0.5,0.48601973684210525
634363,2021-04-26,2021.0,0.0,0.502403846153846,0.48601973684210525
634339,2021-04-27,2021.0,1.0,0.5098039215686274,0.48655256723716384
634331,2021-04-27,2021.0,1.0,0.502403846153846,0.48655256723716384
634387,2021-04-27,2021.0,1.0,0.502403846153846,0.48655256723716384
634335,2021-04-27,2021.0,1.0,0.5098039215686274,0.48655256723716384
634368,2021-04-27,2021.0,1.0,0.502403846153846,0.48655256723716384
634410,2021-04-27,2021.0,0.0,0.5098039215686274,0.48655256723716384
634351,2021-04-27,2021.0,0.0,0.5497382198952879,0.48655256723716384
634320,2021-04-27,2021.0,1.0,0.502403846153846,0.48655256723716384
634318,2021-04-27,2021.0,1.0,0.502403846153846,0.48655256723716384
634359,2021-04-27,2021.0,1.0,0.502403846153846,0.48655256723716384
634332,2021-04-27,2021.0,1.0,0.5497382198952879,0.48655256723716384
634333,2021-04-27,2021.0,0.0,0.5497382198952879,0.48655256723716384
634364,2021-04-27,2021.0,0.0,0.5497382198952879,0.48655256723716384
634354,2021-04-27,2021.0,1.0,0.502403846153846,0.48655256723716384
634379,2021-04-27,2021.0,1.0,0.5098039215686274,0.48655256723716384
634371,2021-04-28,2021.0,1.0,0.5098039215686274,0.4895330112721417
634317,2021-04-28,2021.0,0.0,0.502403846153846,0.4895330112721417
634365,2021-04-28,2021.0,0.0,0.502403846153846,0.4895330112721417
634315,2021-04-28,2021.0,1.0,0.502403846153846,0.4895330112721417
634310,2021-04-28,2021.0,0.0,0.502403846153846,0.4895330112721417
634362,2021-04-28,2021.0,0.0,0.502403846153846,0.4895330112721417
634348,2021-04-28,2021.0,0.0,0.5098039215686274,0.4895330112721417
634308,2021-04-28,2021.0,0.0,0.502403846153846,0.4895330112721417
634414,2021-04-28,2021.0,1.0,0.5098039215686274,0.4895330112721417
634314,2021-04-28,2021.0,0.0,0.502403846153846,0.4895330112721417
634350,2021-04-28,2021.0,1.0,0.502403846153846,0.4895330112721417
634360,2021-04-28,2021.0,0.0,0.5497382198952879,0.4895330112721417
634322,2021-04-28,2021.0,0.0,0.5497382198952879,0.4895330112721417
634309,2021-04-28,2021.0,0.0,0.502403846153846,0.4895330112721417
634300,2021-04-29,2021.0,1.0,0.5,0.4872611464968153
634296,2021-04-29,2021.0,1.0,0.502403846153846,0.4872611464968153
634352,2021-04-29,2021.0,0.0,0.502403846153846,0.4872611464968153
634353,2021-04-29,2021.0,0.0,0.5497382198952879,0.4872611464968153
634330,2021-04-29,2021.0,0.0,0.502403846153846,0.4872611464968153
634357,2021-04-29,2021.0,0.0,0.502403846153846,0.4872611464968153
634347,2021-04-29,2021.0,1.0,0.502403846153846,0.4872611464968153
634346,2021-04-29,2021.0,0.0,0.502403846153846,0.4872611464968153
634289,2021-04-29,2021.0,0.0,0.5497382198952879,0.4872611464968153
634385,2021-04-29,2021.0,0.0,0.5497382198952879,0.4872611464968153
634325,2021-04-30,2021.0,1.0,0.5098039215686274,0.48578199052132703
634274,2021-04-30,2021.0,0.0,0.5497382198952879,0.48578199052132703
634327,2021-04-30,2021.0,1.0,0.502403846153846,0.48578199052132703
634336,2021-04-30,2021.0,0.0,0.5497382198952879,0.48578199052132703
634275,2021-04-30,2021.0,1.0,0.502403846153846,0.48578199052132703
634305,2021-04-30,2021.0,1.0,0.5497382198952879,0.48578199052132703
634280,2021-04-30,2021.0,0.0,0.5497382198952879,0.48578199052132703
634337,2021-04-30,2021.0,1.0,0.5497382198952879,0.48578199052132703
634288,2021-04-30,2021.0,0.0,0.502403846153846,0.48578199052132703
634290,2021-04-30,2021.0,0.0,0.502403846153846,0.48578199052132703
634391,2021-04-30,2021.0,0.0,0.5098039215686274,0.48578199052132703
634328,2021-04-30,2021.0,1.0,0.5497382198952879,0.48578199052132703
634381,2021-04-30,2021.0,0.0,0.502403846153846,0.48578199052132703
634287,2021-04-30,2021.0,1.0,0.5497382198952879,0.48578199052132703
634303,2021-04-30,2021.0,1.0,0.502403846153846,0.48578199052132703
634295,2021-05-01,2021.0,0.0,0.502403846153846,0.48633879781420764
634304,2021-05-01,2021.0,1.0,0.5497382198952879,0.48633879781420764
634329,2021-05-01,2021.0,1.0,0.5497382198952879,0.48633879781420764
634326,2021-05-01,2021.0,0.0,0.502403846153846,0.48633879781420764
